1033G08082014570, 008201458, 20/08/2008 14:57:00, 20/08/2008 15:24:00, 103.88978, 1.35028, 103.82677, 1.43165, SH1033G
1033G08082015281, 008201529, 20/08/2008 15:28:00, 20/08/2008 15:43:00, 103.83542, 1.42994, 103.77372, 1.43233, SH1033G
1033G08082015464, 008201546, 20/08/2008 15:46:00, 20/08/2008 16:07:00, 103.78471, 1.43144, 103.84314, 1.31668, SH1033G
1033G08082016082, 008201608, 20/08/2008 16:08:00, 20/08/2008 16:11:00, 103.84314, 1.31668, 103.84122, 1.32064, SH1033G
1033G08082018222, 726177971, 20/08/2008 18:22:00, 20/08/2008 18:49:00, 103.98935, 1.36133, 103.83234, 1.30492, SH1033G
1033G08082018504, 008201850, 20/08/2008 18:50:00, 20/08/2008 19:20:00, 103.83228, 1.30419, 103.82399, 1.30519, SH1033G
1033G08082019581, 008201958, 20/08/2008 19:58:00, 20/08/2008 20:08:00, 103.82417, 1.2646, 103.86205, 1.30256, SH1033G
1033G08082021551, 726181511, 20/08/2008 21:55:00, 20/08/2008 22:20:00, 103.98952, 1.36026, 103.84413, 1.28609, SH1033G
1033G08082022211, 008202221, 20/08/2008 22:21:00, 20/08/2008 22:44:00, 103.84413, 1.28609, 103.90313, 1.30327, SH1033G
1033G08082022462, 008202246, 20/08/2008 22:46:00, 20/08/2008 22:52:00, 103.90318, 1.30331, 103.90315, 1.31074, SH1033G
1033G08082022552, 008202255, 20/08/2008 22:55:00, 20/08/2008 23:09:00, 103.90637, 1.31389, 103.8379, 1.36981, SH1033G
1033G08080300403, 008030039, 03/08/2008 00:40:00, 03/08/2008 01:08:00, 103.98987, 1.36132, 103.85753, 1.32463, SH1033G
1033G08080301151, 008030114, 03/08/2008 01:15:00, 03/08/2008 01:21:00, 103.85979, 1.31273, 103.84331, 1.32366, SH1033G
1033G08080303072, 008030306, 03/08/2008 03:07:00, 03/08/2008 03:07:00, 103.88534, 1.37122, 103.88534, 1.37122, SH1033G
1033G08080307072, 008030706, 03/08/2008 07:07:00, 03/08/2008 07:07:00, 103.90034, 1.38295, 103.90034, 1.38295, SH1033G
1033G08080307134, 008030712, 03/08/2008 07:13:00, 03/08/2008 07:24:00, 103.90591, 1.39146, 103.97054, 1.37116, SH1033G
1033G08080307432, 008030742, 03/08/2008 07:43:00, 03/08/2008 07:59:00, 103.90476, 1.39251, 103.95297, 1.31651, SH1033G
1033G08080308094, 008030808, 03/08/2008 08:09:00, 03/08/2008 08:12:00, 103.92313, 1.33771, 103.91014, 1.33533, SH1033G
1033G08080308130, 008030813, 03/08/2008 08:13:00, 03/08/2008 08:25:00, 103.90915, 1.33479, 103.94412, 1.34642, SH1033G
1033G08080308290, 008030829, 03/08/2008 08:29:00, 03/08/2008 08:42:00, 103.94506, 1.35282, 103.89793, 1.33428, SH1033G
1033G08080308471, 008030847, 03/08/2008 08:48:00, 03/08/2008 08:51:00, 103.88859, 1.35248, 103.87151, 1.34598, SH1033G
1033G08080308514, 008030850, 03/08/2008 08:51:00, 03/08/2008 09:02:00, 103.87151, 1.34598, 103.83293, 1.30651, SH1033G
1033G08080309131, 008030912, 03/08/2008 09:13:00, 03/08/2008 09:23:00, 103.86349, 1.34408, 103.85143, 1.30612, SH1033G
1033G08080310240, 008031024, 03/08/2008 10:24:00, 03/08/2008 10:33:00, 103.88809, 1.35256, 103.89677, 1.38051, SH1033G
1033G08080310405, 725894325, 03/08/2008 10:40:00, 03/08/2008 11:03:00, 103.90121, 1.38532, 103.9031, 1.30518, SH1033G
1033G08080311080, 008031108, 03/08/2008 11:08:00, 03/08/2008 11:23:00, 103.90821, 1.30824, 103.8484, 1.2977, SH1033G
1033G08080311362, 008031135, 03/08/2008 11:36:00, 03/08/2008 11:45:00, 103.87335, 1.35045, 103.84782, 1.3571, SH1033G
1033G08080311510, 008031151, 03/08/2008 11:51:00, 03/08/2008 12:04:00, 103.84805, 1.35156, 103.84955, 1.30546, SH1033G
1033G08080312183, 008031217, 03/08/2008 12:18:00, 03/08/2008 12:23:00, 103.83085, 1.31383, 103.82392, 1.30534, SH1033G
1033G08080312260, 008031226, 03/08/2008 12:26:00, 03/08/2008 12:43:00, 103.82424, 1.30563, 103.76268, 1.30506, SH1033G
1033G08080313133, 008031312, 03/08/2008 13:13:00, 03/08/2008 13:36:00, 103.76728, 1.31086, 103.8472, 1.29929, SH1033G
1033G08080313405, 008031339, 03/08/2008 13:40:00, 03/08/2008 13:59:00, 103.84745, 1.29918, 103.77138, 1.34879, SH1033G
1033G08080314451, 008031444, 03/08/2008 14:45:00, 03/08/2008 14:51:00, 103.93399, 1.31378, 103.90462, 1.30213, SH1033G
1033G08080314530, 008031453, 03/08/2008 14:53:00, 03/08/2008 15:00:00, 103.90135, 1.30109, 103.88569, 1.31389, SH1033G
1033G08080315000, 008031500, 03/08/2008 15:00:00, 03/08/2008 15:09:00, 103.88567, 1.31412, 103.90187, 1.31024, SH1033G
1033G08080315234, 008031522, 03/08/2008 15:23:00, 03/08/2008 15:32:00, 103.89372, 1.31537, 103.85554, 1.30014, SH1033G
1033G08080317125, 008031711, 03/08/2008 17:12:00, 03/08/2008 17:12:00, 103.90104, 1.38396, 103.90104, 1.38396, SH1033G
1033G08080317375, 008031736, 03/08/2008 17:37:00, 03/08/2008 17:37:00, 103.98911, 1.36175, 103.98916, 1.36177, SH1033G
1033G08080317421, 008031741, 03/08/2008 17:42:00, 03/08/2008 18:05:00, 103.98982, 1.36106, 103.83677, 1.28843, SH1033G
1033G08080318065, 008031805, 03/08/2008 18:06:00, 03/08/2008 18:27:00, 103.83708, 1.28908, 103.87248, 1.38466, SH1033G
1033G08080319444, 008031943, 03/08/2008 19:44:00, 03/08/2008 20:03:00, 103.98969, 1.3611, 103.88665, 1.36721, SH1033G
1033G08080320051, 008032004, 03/08/2008 20:05:00, 03/08/2008 20:16:00, 103.88745, 1.36752, 103.83643, 1.3091, SH1033G
1033G08080320200, 008032020, 03/08/2008 20:20:00, 03/08/2008 20:47:00, 103.83389, 1.30373, 103.68887, 1.34222, SH1033G
1033G08080322041, 008032204, 03/08/2008 22:05:00, 03/08/2008 22:12:00, 103.84973, 1.33116, 103.85071, 1.34632, SH1033G
1033G08080322142, 008032213, 03/08/2008 22:14:00, 03/08/2008 22:33:00, 103.85235, 1.34534, 103.98654, 1.354, SH1033G
1033G08080322551, 008032254, 03/08/2008 22:55:00, 03/08/2008 23:07:00, 103.98994, 1.36173, 103.9468, 1.34446, SH1033G
1033G08080323102, 008032309, 03/08/2008 23:10:00, 03/08/2008 23:26:00, 103.94499, 1.34681, 103.83634, 1.37195, SH1033G
1033G08081800255, 008180026, 18/08/2008 00:25:00, 18/08/2008 00:41:00, 103.98959, 1.36117, 103.89705, 1.31014, SH1033G
1033G08081806462, 008180648, 18/08/2008 06:46:00, 18/08/2008 06:51:00, 103.90095, 1.38413, 103.90111, 1.3942, SH1033G
1033G08081806511, 008180653, 18/08/2008 06:51:00, 18/08/2008 06:51:00, 103.8994, 1.39556, 103.8994, 1.39556, SH1033G
1033G08081807014, 310217052, 18/08/2008 07:01:00, 18/08/2008 07:16:00, 103.91548, 1.39977, 103.98718, 1.3557, SH1033G
1033G08081807330, 008180734, 18/08/2008 07:33:00, 18/08/2008 07:59:00, 103.90611, 1.39167, 103.95409, 1.33504, SH1033G
1033G08081808163, 008180816, 18/08/2008 08:16:00, 18/08/2008 08:29:00, 103.93789, 1.34664, 103.97081, 1.33695, SH1033G
1033G08081808513, 213972845, 18/08/2008 08:51:00, 18/08/2008 09:12:00, 103.90973, 1.39865, 103.83777, 1.30309, SH1033G
1033G08081809130, 008180914, 18/08/2008 09:14:00, 18/08/2008 09:20:00, 103.83772, 1.30309, 103.82453, 1.30334, SH1033G
1033G08081809223, 008180922, 18/08/2008 09:22:00, 18/08/2008 09:36:00, 103.82594, 1.30583, 103.85157, 1.28224, SH1033G
1033G08081810492, 213975000, 18/08/2008 10:49:00, 18/08/2008 11:06:00, 103.86168, 1.3642, 103.83926, 1.29116, SH1033G
1033G08081811242, 008181124, 18/08/2008 11:24:00, 18/08/2008 11:35:00, 103.82404, 1.30539, 103.89202, 1.32162, SH1033G
1033G08081811481, 008181148, 18/08/2008 11:48:00, 18/08/2008 11:56:00, 103.87982, 1.32827, 103.87526, 1.34452, SH1033G
1033G08081812344, 213976305, 18/08/2008 12:34:00, 18/08/2008 12:51:00, 103.90071, 1.38214, 103.98656, 1.35401, SH1033G
1033G08081813180, 008181319, 18/08/2008 13:19:00, 18/08/2008 13:40:00, 103.93239, 1.37345, 103.8398, 1.27783, SH1033G
1033G08081814224, 213977542, 18/08/2008 14:22:00, 18/08/2008 14:29:00, 103.82635, 1.29694, 103.82413, 1.30309, SH1033G
1033G08081814360, 008181437, 18/08/2008 14:36:00, 18/08/2008 14:46:00, 103.83311, 1.30366, 103.85152, 1.28172, SH1033G
1033G08081814460, 008181447, 18/08/2008 14:46:00, 18/08/2008 14:54:00, 103.85228, 1.28126, 103.8363, 1.30224, SH1033G
1033G08081814594, 008181459, 18/08/2008 14:59:00, 18/08/2008 15:14:00, 103.83614, 1.3039, 103.81947, 1.26425, SH1033G
1033G08081815152, 008181515, 18/08/2008 15:15:00, 18/08/2008 15:25:00, 103.81954, 1.26432, 103.85968, 1.30056, SH1033G
1033G08081818094, 008181809, 18/08/2008 18:09:00, 18/08/2008 18:19:00, 103.98958, 1.36111, 103.9718, 1.36468, SH1033G
1033G08081818222, 008181822, 18/08/2008 18:22:00, 18/08/2008 18:31:00, 103.97162, 1.36148, 103.95525, 1.3443, SH1033G
1033G08081819161, 008181916, 18/08/2008 19:16:00, 18/08/2008 19:49:00, 103.98953, 1.36134, 103.79193, 1.43567, SH1033G
1033G08081821140, 008182115, 18/08/2008 21:14:00, 18/08/2008 21:20:00, 103.84824, 1.36899, 103.84049, 1.37604, SH1033G
1033G08081821311, 008182131, 18/08/2008 21:31:00, 18/08/2008 21:36:00, 103.84786, 1.36878, 103.85775, 1.37141, SH1033G
1033G08081822191, 008182219, 18/08/2008 22:19:00, 18/08/2008 22:41:00, 103.98944, 1.36139, 103.82234, 1.25208, SH1033G
1033G08081822485, 008182248, 18/08/2008 22:48:00, 18/08/2008 22:55:00, 103.82093, 1.2645, 103.84315, 1.27523, SH1033G
1033G08081822564, 008182256, 18/08/2008 22:56:00, 18/08/2008 23:06:00, 103.84209, 1.27516, 103.8534, 1.29613, SH1033G
1033G08081700295, 008170030, 17/08/2008 00:29:00, 17/08/2008 01:08:00, 103.9897, 1.36136, 103.72628, 1.34843, SH1033G
1033G08081707324, 008170733, 17/08/2008 07:32:00, 17/08/2008 07:32:00, 103.9022, 1.38553, 103.9022, 1.38553, SH1033G
1033G08081707502, 008170751, 17/08/2008 07:50:00, 17/08/2008 07:52:00, 103.88835, 1.36315, 103.88258, 1.35553, SH1033G
1033G08081708083, 008170809, 17/08/2008 08:08:00, 17/08/2008 08:20:00, 103.888, 1.37711, 103.88995, 1.33367, SH1033G
1033G08081708250, 008170827, 17/08/2008 08:25:00, 17/08/2008 08:28:00, 103.8819, 1.34491, 103.87585, 1.35304, SH1033G
1033G08081708305, 008170831, 17/08/2008 08:30:00, 17/08/2008 08:34:00, 103.87379, 1.35672, 103.86237, 1.36721, SH1033G
1033G08081708404, 008170841, 17/08/2008 08:40:00, 17/08/2008 08:51:00, 103.87192, 1.36929, 103.84157, 1.2818, SH1033G
1033G08081708525, 008170853, 17/08/2008 08:52:00, 17/08/2008 08:55:00, 103.84054, 1.28061, 103.83433, 1.28855, SH1033G
1033G08081709164, 008170917, 17/08/2008 09:16:00, 17/08/2008 09:22:00, 103.87415, 1.36789, 103.87156, 1.34445, SH1033G
1033G08081710230, 008171025, 17/08/2008 10:23:00, 17/08/2008 10:36:00, 103.88822, 1.35247, 103.86325, 1.32645, SH1033G
1033G08081710473, 213958627, 17/08/2008 10:47:00, 17/08/2008 11:04:00, 103.86645, 1.34965, 103.93559, 1.33778, SH1033G
1033G08081711082, 008171109, 17/08/2008 11:08:00, 17/08/2008 11:24:00, 103.93883, 1.34486, 103.89002, 1.31277, SH1033G
1033G08081711283, 008171129, 17/08/2008 11:28:00, 17/08/2008 11:35:00, 103.88555, 1.31377, 103.85693, 1.29719, SH1033G
1033G08081712071, 008171209, 17/08/2008 12:07:00, 17/08/2008 12:12:00, 103.88666, 1.32895, 103.89375, 1.31536, SH1033G
1033G08081712230, 213959818, 17/08/2008 12:23:00, 17/08/2008 12:40:00, 103.8822, 1.32553, 103.94328, 1.35212, SH1033G
1033G08081712450, 008171247, 17/08/2008 12:45:00, 17/08/2008 12:54:00, 103.945, 1.35287, 103.95933, 1.36076, SH1033G
1033G08081713000, 008171302, 17/08/2008 13:00:00, 17/08/2008 13:10:00, 103.95412, 1.35856, 103.98868, 1.35601, SH1033G
1033G08081713195, 008171320, 17/08/2008 13:19:00, 17/08/2008 13:39:00, 103.99038, 1.36161, 103.92887, 1.32893, SH1033G
1033G08081714195, 008171420, 17/08/2008 14:19:00, 17/08/2008 14:36:00, 103.92606, 1.32666, 103.89465, 1.3668, SH1033G
1033G08081714434, 008171444, 17/08/2008 14:43:00, 17/08/2008 14:55:00, 103.88758, 1.36074, 103.90527, 1.39167, SH1033G
1033G08081714582, 008171459, 17/08/2008 14:58:00, 17/08/2008 15:15:00, 103.90452, 1.39247, 103.76964, 1.44358, SH1033G
1033G08081715163, 008171517, 17/08/2008 15:16:00, 17/08/2008 15:18:00, 103.76964, 1.44358, 103.77358, 1.43237, SH1033G
1033G08081715214, 008171522, 17/08/2008 15:21:00, 17/08/2008 15:39:00, 103.77876, 1.43221, 103.84949, 1.42936, SH1033G
1033G08081717142, 008171716, 17/08/2008 17:14:00, 17/08/2008 17:14:00, 103.90088, 1.38386, 103.90088, 1.38386, SH1033G
1033G08081717500, 008171752, 17/08/2008 17:50:00, 17/08/2008 18:05:00, 103.98952, 1.3612, 103.85876, 1.29326, SH1033G
1033G08081718091, 008171811, 17/08/2008 18:09:00, 17/08/2008 18:20:00, 103.85804, 1.29282, 103.89607, 1.30551, SH1033G
1033G08081718543, 008171855, 17/08/2008 18:54:00, 17/08/2008 19:22:00, 103.98962, 1.36104, 103.76869, 1.31676, SH1033G
1033G08081719290, 008171931, 17/08/2008 19:29:00, 17/08/2008 19:45:00, 103.78201, 1.30369, 103.79097, 1.34828, SH1033G
1033G08081721032, 008172104, 17/08/2008 21:03:00, 17/08/2008 21:13:00, 103.8513, 1.33418, 103.87108, 1.36298, SH1033G
1033G08081721251, 008172127, 17/08/2008 21:25:00, 17/08/2008 21:42:00, 103.84859, 1.36975, 103.78963, 1.43856, SH1033G
1033G08081721441, 008172146, 17/08/2008 21:44:00, 17/08/2008 22:10:00, 103.79104, 1.43895, 103.95596, 1.35202, SH1033G
1033G08081722291, 008172231, 17/08/2008 22:29:00, 17/08/2008 22:55:00, 103.98969, 1.36158, 103.76581, 1.31696, SH1033G
1033G08081722593, 726131227, 17/08/2008 22:59:00, 17/08/2008 23:22:00, 103.76607, 1.31807, 103.91246, 1.32185, SH1033G
1033G08080806522, 008080651, 08/08/2008 06:52:00, 08/08/2008 06:56:00, 103.90168, 1.38323, 103.89927, 1.39561, SH1033G
1033G08080806575, 008080656, 08/08/2008 06:57:00, 08/08/2008 06:57:00, 103.89947, 1.39553, 103.89947, 1.39553, SH1033G
1033G08080807041, 213800191, 08/08/2008 07:04:00, 08/08/2008 07:10:00, 103.90017, 1.38127, 103.88135, 1.37814, SH1033G
1033G08080807164, 725973436, 08/08/2008 07:16:00, 08/08/2008 07:44:00, 103.88465, 1.37795, 103.94286, 1.34028, SH1033G
1033G08080807500, 725973964, 08/08/2008 07:50:00, 08/08/2008 08:11:00, 103.93494, 1.33784, 103.84218, 1.33871, SH1033G
1033G08080808145, 008080813, 08/08/2008 08:14:00, 08/08/2008 08:52:00, 103.84386, 1.33845, 103.94235, 1.3475, SH1033G
1033G08080809242, 008080923, 08/08/2008 09:24:00, 08/08/2008 09:33:00, 103.88974, 1.3504, 103.86604, 1.37264, SH1033G
1033G08080809363, 008080935, 08/08/2008 09:36:00, 08/08/2008 10:08:00, 103.86368, 1.37121, 103.6935, 1.32861, SH1033G
1033G08080810405, 213805141, 08/08/2008 10:40:00, 08/08/2008 10:59:00, 103.71094, 1.34624, 103.77474, 1.42738, SH1033G
1033G08080811000, 008081100, 08/08/2008 11:00:00, 08/08/2008 11:14:00, 103.77365, 1.42755, 103.75118, 1.40186, SH1033G
1033G08080811192, 213806053, 08/08/2008 11:19:00, 08/08/2008 11:40:00, 103.74636, 1.40046, 103.80249, 1.46678, SH1033G
1033G08080811470, 310053738, 08/08/2008 11:47:00, 08/08/2008 12:14:00, 103.80767, 1.46919, 103.72119, 1.33026, SH1033G
1033G08080812291, 114031478, 08/08/2008 12:29:00, 08/08/2008 12:58:00, 103.7212, 1.32631, 103.72124, 1.32657, SH1033G
1033G08080813130, 114032084, 08/08/2008 13:13:00, 08/08/2008 13:43:00, 103.72284, 1.34627, 103.98846, 1.35569, SH1033G
1033G08080814220, 008081422, 08/08/2008 14:22:00, 08/08/2008 14:29:00, 103.93725, 1.32815, 103.9325, 1.35276, SH1033G
1033G08080814403, 008081439, 08/08/2008 14:40:00, 08/08/2008 14:46:00, 103.93956, 1.3449, 103.94231, 1.33373, SH1033G
1033G08080814515, 008081450, 08/08/2008 14:51:00, 08/08/2008 15:11:00, 103.93493, 1.32811, 103.84907, 1.35024, SH1033G
1033G08080815153, 008081514, 08/08/2008 15:15:00, 08/08/2008 15:33:00, 103.84923, 1.35077, 103.88826, 1.30771, SH1033G
1033G08080817091, 008081709, 08/08/2008 17:10:00, 08/08/2008 17:14:00, 103.90171, 1.38759, 103.8889, 1.38848, SH1033G
1033G08080817214, 008081720, 08/08/2008 17:21:00, 08/08/2008 17:38:00, 103.90048, 1.39471, 103.83669, 1.30109, SH1033G
1033G08080817415, 725983617, 08/08/2008 17:41:00, 08/08/2008 18:22:00, 103.83975, 1.30077, 103.95527, 1.34395, SH1033G
1033G08080819100, 008081910, 08/08/2008 19:10:00, 08/08/2008 19:30:00, 103.98979, 1.36117, 103.85674, 1.30349, SH1033G
1033G08080819323, 008081931, 08/08/2008 19:32:00, 08/08/2008 20:10:00, 103.8566, 1.30329, 103.77101, 1.43834, SH1033G
1033G08080821135, 008082112, 08/08/2008 21:13:00, 08/08/2008 21:23:00, 103.77422, 1.43108, 103.74456, 1.38326, SH1033G
1033G08080821354, 008082134, 08/08/2008 21:35:00, 08/08/2008 22:01:00, 103.75743, 1.35143, 103.84699, 1.27973, SH1033G
1033G08080822060, 008082206, 08/08/2008 22:06:00, 08/08/2008 22:23:00, 103.84278, 1.28589, 103.91018, 1.31049, SH1033G
1033G08080823074, 008082306, 08/08/2008 23:07:00, 08/08/2008 23:32:00, 103.99048, 1.36185, 103.86166, 1.35121, SH1033G
1033G08080823365, 008082335, 08/08/2008 23:36:00, 08/08/2008 23:43:00, 103.8613, 1.35016, 103.83854, 1.34036, SH1033G
1033G08080501142, 008050113, 05/08/2008 01:14:00, 05/08/2008 01:32:00, 103.98953, 1.36121, 103.85339, 1.30512, SH1033G
1033G08080501374, 008050136, 05/08/2008 01:37:00, 05/08/2008 01:42:00, 103.85591, 1.31257, 103.87974, 1.31458, SH1033G
1033G08080506541, 008050654, 05/08/2008 06:54:00, 05/08/2008 06:59:00, 103.55, 1, 103.90098, 1.39428, SH1033G
1033G08080506590, 008050659, 05/08/2008 06:59:00, 05/08/2008 06:59:00, 103.89937, 1.39485, 103.89937, 1.39485, SH1033G
1033G08080507010, 008050701, 05/08/2008 07:01:00, 05/08/2008 07:24:00, 103.90038, 1.39456, 103.8943, 1.32787, SH1033G
1033G08080507334, 008050732, 05/08/2008 07:33:00, 05/08/2008 07:47:00, 103.88924, 1.33095, 103.84552, 1.32299, SH1033G
1033G08080507584, 213738359, 05/08/2008 07:58:00, 05/08/2008 08:11:00, 103.84015, 1.32546, 103.85048, 1.29228, SH1033G
1033G08080508222, 213738922, 05/08/2008 08:22:00, 05/08/2008 08:47:00, 103.84244, 1.29913, 103.9701, 1.38087, SH1033G
1033G08080509114, 008050910, 05/08/2008 09:11:00, 05/08/2008 09:28:00, 103.94799, 1.35865, 104.00113, 1.37833, SH1033G
1033G08080509423, 008050941, 05/08/2008 09:42:00, 05/08/2008 09:53:00, 103.96054, 1.367, 104.00227, 1.37582, SH1033G
1033G08080510210, 008051021, 05/08/2008 10:21:00, 05/08/2008 10:32:00, 103.98733, 1.38793, 103.94502, 1.35286, SH1033G
1033G08080510335, 008051032, 05/08/2008 10:33:00, 05/08/2008 10:52:00, 103.94503, 1.35285, 103.86037, 1.29961, SH1033G
1033G08080511254, 008051124, 05/08/2008 11:25:00, 05/08/2008 11:37:00, 103.87283, 1.36912, 103.84985, 1.31646, SH1033G
1033G08080512125, 008051211, 05/08/2008 12:12:00, 05/08/2008 12:17:00, 103.88378, 1.37442, 103.87921, 1.37054, SH1033G
1033G08080512193, 008051218, 05/08/2008 12:19:00, 05/08/2008 12:22:00, 103.8802, 1.37077, 103.89347, 1.3726, SH1033G
1033G08080512360, 213743239, 05/08/2008 12:36:00, 05/08/2008 12:49:00, 103.90413, 1.38624, 103.83314, 1.4172, SH1033G
1033G08080513082, 008051307, 05/08/2008 13:08:00, 05/08/2008 13:14:00, 103.88464, 1.3786, 103.87902, 1.36647, SH1033G
1033G08080513554, 008051354, 05/08/2008 13:55:00, 05/08/2008 14:26:00, 103.88741, 1.37439, 103.85612, 1.30987, SH1033G
1033G08080514284, 008051427, 05/08/2008 14:28:00, 05/08/2008 14:55:00, 103.85577, 1.3095, 103.79603, 1.44448, SH1033G
1033G08080515581, 008051558, 05/08/2008 15:58:00, 05/08/2008 15:59:00, 103.83657, 1.35922, 103.83655, 1.35919, SH1033G
1033G08080517090, 008051709, 05/08/2008 17:09:00, 05/08/2008 17:27:00, 103.55, 1, 103.94502, 1.35304, SH1033G
1033G08080518270, 008051827, 05/08/2008 18:27:00, 05/08/2008 19:14:00, 103.98983, 1.36101, 103.75417, 1.31558, SH1033G
1033G08080519532, 008051952, 05/08/2008 19:53:00, 05/08/2008 20:07:00, 103.82059, 1.26465, 103.87698, 1.31103, SH1033G
1033G08080521033, 008052102, 05/08/2008 21:03:00, 05/08/2008 21:07:00, 103.88622, 1.31889, 103.89348, 1.31775, SH1033G
1033G08080521431, 008052142, 05/08/2008 21:43:00, 05/08/2008 22:56:00, 103.98966, 1.36146, 103.63201, 1.31036, SH1033G
1033G08080523412, 008052340, 05/08/2008 23:41:00, 05/08/2008 23:53:00, 103.95492, 1.36228, 103.90097, 1.38395, SH1033G
1033G08082101081, 726183954, 21/08/2008 01:08:00, 21/08/2008 01:29:00, 103.98936, 1.36146, 103.84485, 1.36832, SH1033G
1033G08082106542, 008210654, 21/08/2008 06:54:00, 21/08/2008 06:57:00, 103.90105, 1.38393, 103.90073, 1.39438, SH1033G
1033G08082106581, 008210658, 21/08/2008 06:58:00, 21/08/2008 06:58:00, 103.89932, 1.39486, 103.89932, 1.39486, SH1033G
1033G08082107082, 114249643, 21/08/2008 07:08:00, 21/08/2008 07:27:00, 103.89919, 1.39704, 103.89024, 1.35775, SH1033G
1033G08082107462, 008210746, 21/08/2008 07:46:00, 21/08/2008 07:50:00, 103.8993, 1.39471, 103.891, 1.39346, SH1033G
1033G08082108182, 008210818, 21/08/2008 08:18:00, 21/08/2008 08:20:00, 103.87837, 1.37913, 103.88386, 1.38166, SH1033G
1033G08082108403, 214027838, 21/08/2008 08:40:00, 21/08/2008 08:55:00, 103.90354, 1.40007, 103.93682, 1.36837, SH1033G
1033G08082109004, 214028488, 21/08/2008 09:00:00, 21/08/2008 09:20:00, 103.93779, 1.37357, 103.89106, 1.31924, SH1033G
1033G08082110185, 214029977, 21/08/2008 10:18:00, 21/08/2008 10:28:00, 103.88328, 1.36279, 103.87057, 1.32779, SH1033G
1033G08082110491, 008211049, 21/08/2008 10:49:00, 21/08/2008 11:09:00, 103.87981, 1.3751, 103.92213, 1.32902, SH1033G
1033G08082111152, 008211115, 21/08/2008 11:15:00, 21/08/2008 11:25:00, 103.90754, 1.33474, 103.8934, 1.31879, SH1033G
1033G08082111420, 008211143, 21/08/2008 11:42:00, 21/08/2008 11:52:00, 103.87917, 1.33528, 103.8516, 1.3322, SH1033G
1033G08082112011, 008211201, 21/08/2008 12:01:00, 21/08/2008 12:07:00, 103.85457, 1.3433, 103.84937, 1.3777, SH1033G
1033G08082112155, 008211215, 21/08/2008 12:15:00, 21/08/2008 12:23:00, 103.86835, 1.37247, 103.84946, 1.36934, SH1033G
1033G08082112271, 008211227, 21/08/2008 12:27:00, 21/08/2008 12:34:00, 103.85559, 1.36953, 103.84806, 1.35159, SH1033G
1033G08082114183, 008211418, 21/08/2008 14:18:00, 21/08/2008 14:42:00, 103.89542, 1.39264, 103.88193, 1.31357, SH1033G
1033G08082114454, 008211445, 21/08/2008 14:45:00, 21/08/2008 15:01:00, 103.87801, 1.31664, 103.94318, 1.35224, SH1033G
1033G08082115355, 008211536, 21/08/2008 15:35:00, 21/08/2008 15:54:00, 103.89514, 1.36997, 103.84776, 1.30716, SH1033G
1033G08082118060, 008211807, 21/08/2008 18:06:00, 21/08/2008 18:25:00, 103.98956, 1.36129, 103.92047, 1.31785, SH1033G
1033G08082118295, 008211829, 21/08/2008 18:29:00, 21/08/2008 19:09:00, 103.91875, 1.31572, 103.86671, 1.36694, SH1033G
1033G08082119154, 008211915, 21/08/2008 19:15:00, 21/08/2008 19:42:00, 103.87159, 1.3698, 103.93777, 1.3283, SH1033G
1033G08082119430, 008211944, 21/08/2008 19:43:00, 21/08/2008 19:59:00, 103.93976, 1.32911, 103.84977, 1.30614, SH1033G
1033G08082121441, 008212144, 21/08/2008 21:44:00, 21/08/2008 22:13:00, 103.98976, 1.36151, 103.76341, 1.37723, SH1033G
1033G08082122153, 008212215, 21/08/2008 22:15:00, 21/08/2008 22:32:00, 103.76359, 1.37752, 103.69546, 1.35075, SH1033G
1033G08082123074, 008212307, 21/08/2008 23:07:00, 21/08/2008 23:21:00, 103.88675, 1.31901, 103.9363, 1.32, SH1033G
1033G08080601512, 008060150, 06/08/2008 01:51:00, 06/08/2008 02:12:00, 103.9901, 1.36008, 103.85127, 1.3177, SH1033G
1033G08080606572, 008060656, 06/08/2008 06:57:00, 06/08/2008 07:03:00, 103.90109, 1.38404, 103.89943, 1.39553, SH1033G
1033G08080607035, 008060702, 06/08/2008 07:03:00, 06/08/2008 07:03:00, 103.89924, 1.39557, 103.89924, 1.39557, SH1033G
1033G08080607043, 008060703, 06/08/2008 07:04:00, 06/08/2008 07:51:00, 103.90032, 1.3952, 103.74743, 1.32967, SH1033G
1033G08080607575, 008060756, 06/08/2008 07:57:00, 06/08/2008 08:24:00, 103.74493, 1.34735, 103.67834, 1.30753, SH1033G
1033G08080608395, 725938351, 06/08/2008 08:39:00, 06/08/2008 09:03:00, 103.70856, 1.3451, 103.80738, 1.4447, SH1033G
1033G08080609111, 008060910, 06/08/2008 09:11:00, 06/08/2008 09:23:00, 103.79022, 1.43193, 103.84666, 1.39091, SH1033G
1033G08080609314, 213759489, 06/08/2008 09:31:00, 06/08/2008 09:38:00, 103.83555, 1.39238, 103.84834, 1.37756, SH1033G
1033G08080611302, 008061129, 06/08/2008 11:30:00, 06/08/2008 11:36:00, 103.8494, 1.36988, 103.85195, 1.34747, SH1033G
1033G08080611543, 008061153, 06/08/2008 11:54:00, 06/08/2008 12:01:00, 103.88647, 1.37299, 103.90091, 1.39615, SH1033G
1033G08080612064, 008061205, 06/08/2008 12:06:00, 06/08/2008 12:27:00, 103.90451, 1.39255, 103.82654, 1.28255, SH1033G
